

#MATMUL,4,1,1,18,4,16,4,8
*15.5978,2.56447e-07
*31.2918,1.27829e-07
*46.832,8.54117e-08
*62.3768,6.41264e-08

$62.3768,85.3002


#MATMUL,4,1,1,10,9,8,4,512
*27.0558,1.47843e-07
*54.0963,7.39422e-08
*81.3326,4.91808e-08
*108.459,3.68802e-08

$108.459,151.178


#MATMUL,4,1,1,10,9,8,4,1024
*57.0912,7.00633e-08
*113.52,3.52361e-08
*171.555,2.33161e-08
*239.523,1.66999e-08

$239.523,324.569


#MATMUL,4,1,1,6,5,4,4,64
*3.47523,1.151e-06
*6.93613,5.76691e-07
*10.3758,3.85514e-07
*13.9098,2.87567e-07

$13.9098,19.0571


#MATMUL,4,1,1,6,5,4,4,128
*7.04995,5.6738e-07
*14.0555,2.84587e-07
*21.094,1.89627e-07
*28.1765,1.41962e-07

$28.1765,37.5126


#MATMUL,4,1,1,6,5,4,4,256
*13.9058,2.87649e-07
*27.848,1.43637e-07
*42.1082,9.49934e-08
*56.0851,7.13201e-08

$56.0851,74.1553


#MATMUL,4,1,1,6,5,4,4,512
*27.3141,1.46444e-07
*54.1783,7.38302e-08
*81.6228,4.90059e-08
*108.306,3.69325e-08

$108.306,142.634


#MATMUL,4,1,1,6,5,4,4,1024
*76.6325,5.21972e-08
*136.324,2.93418e-08
*196.483,2.0358e-08
*269.27,1.4855e-08

$269.27,340.452


#MATMUL,4,1,1,4,3,2,4,64
*3.74282,1.06871e-06
*7.39293,5.41058e-07
*11.0653,3.61491e-07
*14.7125,2.71878e-07

$14.7125,19.6528


#MATMUL,4,1,1,4,3,2,4,128
*6.72518,5.94779e-07
*13.7465,2.90983e-07
*21.0666,1.89874e-07
*28.5243,1.40231e-07

$28.5243,38.0591


#MATMUL,4,1,1,4,3,2,4,256
*14.977,2.67077e-07
*29.2713,1.36653e-07
*44.0365,9.08337e-08
*58.8086,6.80173e-08

$58.8086,76.8618


#MATMUL,4,1,1,4,3,2,4,512
*26.9699,1.48313e-07
*54.0688,7.39798e-08
*81.4636,4.91017e-08
*108.365,3.69124e-08

$108.365,141.711


#MATMUL,4,1,1,4,3,2,4,1024
*56.7577,7.0475e-08
*112.045,3.56999e-08
*170.007,2.35284e-08
*226.938,1.7626e-08

$226.938,292.497


#MATMUL,4,1,1,34,33,32,4,64
*8.324,4.80538e-07
*16.7872,2.38277e-07
*25.4217,1.57346e-07
*34.0331,1.17533e-07

$34.0331,59.2208


#MATMUL,4,1,1,34,33,32,4,128
*16.503,2.4238e-07
*33.0348,1.21084e-07
*49.5938,8.06552e-08
*66.1457,6.04725e-08

$66.1457,113.546


#MATMUL,4,1,1,34,33,32,4,256
*34.314,1.1657e-07
*68.5965,5.8312e-08
*102.964,3.88485e-08
*136.53,2.92975e-08

$136.53,229.227


#MATMUL,4,1,1,34,33,32,4,512
*65.5243,6.1046e-08
*135.145,2.95978e-08
*200.588,1.99413e-08
*266.204,1.50261e-08

$266.204,457.813


#MATMUL,4,1,1,34,33,32,4,1024
*128.978,3.10131e-08
*257.595,1.55283e-08
*390.41,1.02456e-08
*519.62,7.69793e-09

$519.62,888.518


#MATMUL,4,1,1,18,17,16,4,64
*4.04854,9.8801e-07
*8.10195,4.93708e-07
*12.1293,3.2978e-07
*16.1597,2.4753e-07

$16.1597,25.9378


#MATMUL,4,1,1,18,17,16,4,128
*8.09974,4.93843e-07
*15.9819,2.50284e-07
*24.075,1.66148e-07
*32.0598,1.24767e-07

$32.0598,50.5475


#MATMUL,4,1,1,18,17,16,4,256
*16.8458,2.37448e-07
*33.477,1.19485e-07
*50.1743,7.97221e-08
*66.7905,5.98888e-08

$66.7905,103.036


#MATMUL,4,1,1,18,17,16,4,512
*33.4005,1.19759e-07
*66.8459,5.98391e-08
*100.336,3.98662e-08
*133.778,2.99003e-08

$133.778,206.111


#MATMUL,4,1,1,18,17,16,4,1024
*86.7875,4.60896e-08
*152.56,2.62192e-08
*234.458,1.70606e-08
*316.893,1.26225e-08

$316.893,482.738


#MATMUL,4,1,1,10,9,8,4,64
*4.11568,9.71893e-07
*8.1688,4.89668e-07
*12.2374,3.26866e-07
*16.2303,2.46452e-07

$16.2303,23.2675


#MATMUL,4,1,1,10,9,8,4,128
*7.92358,5.04822e-07
*16.2371,2.4635e-07
*24.8168,1.61181e-07
*31.778,1.25873e-07

$31.778,44.3053


#MATMUL,4,1,1,10,9,8,4,256
*16.3768,2.44248e-07
*32.731,1.22208e-07
*48.8898,8.18166e-08
*65.3327,6.12251e-08

$65.3327,90.7245


#MATMUL,4,1,1,10,9,8,4,512
*38.4889,1.03926e-07
*75.7632,5.27961e-08
*113.176,3.53432e-08
*150.176,2.66354e-08

$150.176,200.772


#MATMUL,4,1,1,10,9,8,4,1024
*54.1962,7.38059e-08
*108.908,3.67282e-08
*163.903,2.44047e-08
*219.98,1.81835e-08

$219.98,303.325


#MATMUL,4,1,1,6,5,4,4,64
*2.35318,1.69982e-06
*4.75878,8.40551e-07
*7.15629,5.58949e-07
*9.55728,4.18529e-07

$9.55728,13.5321


#MATMUL,4,1,1,6,5,4,4,128
*7.51965,5.3194e-07
*14.91,2.68277e-07
*22.3905,1.78647e-07
*29.8182,1.34146e-07

$29.8182,39.6453


#MATMUL,4,1,1,6,5,4,4,256
*13.8058,2.89733e-07
*27.587,1.44996e-07
*41.4306,9.65469e-08
*55.0533,7.26569e-08

$55.0533,72.5916


#MATMUL,4,1,1,6,5,4,4,512
*28.0138,1.42787e-07
*55.5991,7.19436e-08
*83.1942,4.80803e-08
*110.703,3.61328e-08

$110.703,144.74


#MATMUL,4,1,1,6,5,4,4,1024
*57.422,6.96597e-08
*114.769,3.48527e-08
*173.266,2.30859e-08
*231.542,1.72755e-08

$231.542,298.444


#MATMUL,4,1,1,4,3,2,4,64
*3.32464,1.20314e-06
*6.63017,6.03302e-07
*9.86714,4.05386e-07
*13.1457,3.04282e-07

$13.1457,17.7921


#MATMUL,4,1,1,4,3,2,4,128
*6.81309,5.87105e-07
*13.5386,2.95452e-07
*20.258,1.97453e-07
*27.0886,1.47664e-07

$27.0886,35.6529


#MATMUL,4,1,1,4,3,2,4,256
*13.4594,2.9719e-07
*26.9077,1.48656e-07
*40.2933,9.92721e-08
*54.2163,7.37785e-08

$54.2163,70.252


#MATMUL,4,1,1,4,3,2,4,512
*26.8803,1.48808e-07
*54.7014,7.31243e-08
*82.1276,4.87047e-08
*109.818,3.64239e-08

$109.818,141.79


#MATMUL,4,1,1,4,3,2,4,1024
*50.8093,7.87257e-08
*100.672,3.9733e-08
*151.788,2.63525e-08
*202.775,1.97263e-08

$202.775,262.041


#MATMUL,4,1,1,34,33,32,4,64
*8.05539,4.96562e-07
*16.0623,2.4903e-07
*24.0707,1.66177e-07
*32.0849,1.24669e-07

$32.0849,55.9129


#MATMUL,4,1,1,34,33,32,4,128
*15.8839,2.51827e-07
*31.8464,1.25603e-07
*47.7369,8.37927e-08
*68.033,5.8795e-08

$68.033,115.795


#MATMUL,4,1,1,34,33,32,4,256
*31.9293,1.25277e-07
*63.6454,6.28483e-08
*97.9501,4.08371e-08
*129.612,3.08613e-08

$129.612,221.462


#MATMUL,4,1,1,34,33,32,4,512
*68.238,5.86183e-08
*131.562,3.0404e-08
*198.87,2.01136e-08
*262.502,1.5238e-08

$262.502,449.134


#MATMUL,4,1,1,34,33,32,4,1024
*105.739,3.7829e-08
*212.639,1.88112e-08
*320.332,1.24871e-08
*429.469,9.31382e-09

$429.469,688.567


#MATMUL,4,1,1,18,17,16,4,64
*4.04413,9.89088e-07
*8.07491,4.95361e-07
*12.1642,3.28835e-07
*16.4739,2.42809e-07

$16.4739,26.2065


#MATMUL,4,1,1,18,17,16,4,128
*7.7529,5.15936e-07
*15.4159,2.59473e-07
*23.0935,1.73209e-07
*30.6928,1.30324e-07

$30.6928,48.6311


#MATMUL,4,1,1,18,17,16,4,256
*15.6547,2.55515e-07
*31.2301,1.28082e-07
*46.8733,8.53365e-08
*62.5327,6.39665e-08

$62.5327,98.4192


#MATMUL,4,1,1,18,17,16,4,512
*30.9858,1.29091e-07
*62.4578,6.40433e-08
*93.8722,4.26111e-08
*124.911,3.20228e-08

$124.911,196.281


#MATMUL,4,1,1,18,17,16,4,1024
*63.8652,6.26319e-08
*127.472,3.13795e-08
*191.629,2.08737e-08
*259.452,1.54171e-08

$259.452,402.994


#MATMUL,4,1,1,10,9,8,4,64
*3.75242,1.06598e-06
*7.36186,5.43341e-07
*10.9402,3.65624e-07
*14.5383,2.75135e-07

$14.5383,20.764


#MATMUL,4,1,1,10,9,8,4,128
*7.37626,5.42281e-07
*14.1134,2.83419e-07
*20.861,1.91745e-07
*27.5155,1.45373e-07

$27.5155,39.7129


#MATMUL,4,1,1,10,9,8,4,256
*14.0012,2.85689e-07
*28.0501,1.42602e-07
*42.0079,9.52201e-08
*56.0743,7.1334e-08

$56.0743,78.2398


#MATMUL,4,1,1,10,9,8,4,512
*29.0123,1.37873e-07
*58.091,6.88575e-08
*87.2051,4.58689e-08
*115.822,3.45358e-08

$115.822,159.445


#MATMUL,4,1,1,10,9,8,4,1024
*70.8519,5.64558e-08
*131.877,3.03313e-08
*193.026,2.07226e-08
*251.555,1.59011e-08

$251.555,344.57


#MATMUL,4,1,1,6,5,4,4,64
*3.48995,1.14615e-06
*6.90992,5.78878e-07
*10.3368,3.86966e-07
*13.7847,2.90177e-07

$13.7847,18.711


#MATMUL,4,1,1,6,5,4,4,128
*6.58509,6.07433e-07
*13.0327,3.06921e-07
*19.4689,2.05456e-07
*25.9673,1.5404e-07

$25.9673,34.8112


#MATMUL,4,1,1,6,5,4,4,256
*13.3007,3.00737e-07
*26.5674,1.50561e-07
*40.4652,9.88503e-08
*53.965,7.41221e-08

$53.965,70.9132


#MATMUL,4,1,1,6,5,4,4,512
*25.6626,1.55869e-07
*51.3963,7.78267e-08
*77.0473,5.19162e-08
*103.375,3.86941e-08

$103.375,136.662


#MATMUL,4,1,1,6,5,4,4,1024
*54.4824,7.34183e-08
*109.271,3.66064e-08
*165.419,2.41811e-08
*220.059,1.81769e-08

$220.059,285.482


#MATMUL,4,1,1,4,3,2,4,64
*3.37904,1.18377e-06
*6.67408,5.99334e-07
*9.97443,4.01025e-07
*13.2924,3.00924e-07

$13.2924,17.9258


#MATMUL,4,1,1,4,3,2,4,128
*6.66362,6.00275e-07
*13.2902,3.00973e-07
*19.831,2.01705e-07
*26.3549,1.51775e-07

$26.3549,34.6366


#MATMUL,4,1,1,4,3,2,4,256
*12.9968,3.07769e-07
*25.931,1.54256e-07
*38.7974,1.031e-07
*51.743,7.73051e-08

$51.743,67.513


#MATMUL,4,1,1,4,3,2,4,512
*25.9116,1.54371e-07
*52.1396,7.67171e-08
*78.0509,5.12486e-08
*104.176,3.83964e-08

$104.176,135.321


#MATMUL,4,1,1,4,3,2,4,1024
*50.3034,7.95175e-08
*100.617,3.97548e-08
*151.806,2.63495e-08
*203.051,1.96995e-08

$203.051,263.22


#MATMUL,4,1,1,34,33,32,4,64
*8.3873,4.76912e-07
*16.7295,2.39098e-07
*25.0663,1.59577e-07
*33.4171,1.19699e-07

$33.4171,56.583


#MATMUL,4,1,1,34,33,32,4,128
*16.8069,2.37997e-07
*33.6354,1.18922e-07
*50.3854,7.93881e-08
*67.1231,5.9592e-08

$67.1231,112.681


#MATMUL,4,1,1,34,33,32,4,256
*33.4016,1.19755e-07
*67.1631,5.95565e-08
*100.537,3.97865e-08
*133.953,2.98613e-08

$133.953,223.369


#MATMUL,4,1,1,34,33,32,4,512
*67.2418,5.94868e-08
*138.297,2.89233e-08
*201.856,1.98161e-08
*264.707,1.5111e-08

$264.707,448.039


#MATMUL,4,1,1,34,33,32,4,1024
*124.617,3.20984e-08
*249.088,1.60586e-08
*358.797,1.11484e-08
*465.911,8.58533e-09

$465.911,776.504


#MATMUL,4,1,1,18,17,16,4,64
*3.90461,1.02443e-06
*7.75651,5.15696e-07
*11.6076,3.446e-07
*15.4661,2.58631e-07

$15.4661,24.8727


#MATMUL,4,1,1,18,17,16,4,128
*7.87782,5.07754e-07
*15.737,2.54178e-07
*23.6424,1.69188e-07
*31.5774,1.26673e-07

$31.5774,49.619


#MATMUL,4,1,1,18,17,16,4,256
*15.2733,2.61895e-07
*30.4904,1.31189e-07
*45.7214,8.74864e-08
*60.9849,6.55901e-08

$60.9849,95.9625


#MATMUL,4,1,1,18,17,16,4,512
*36.6667,1.09091e-07
*74.3064,5.38312e-08
*111.064,3.60152e-08
*147.837,2.70568e-08

$147.837,229.583


#MATMUL,4,1,1,18,17,16,4,1024
*64.1178,6.23852e-08
*126.561,3.16053e-08
*191.296,2.091e-08
*255.748,1.56404e-08

$255.748,395.077


#MATMUL,4,1,1,10,9,8,4,64
*3.404,1.17509e-06
*6.7976,5.88443e-07
*10.1938,3.92397e-07
*13.5668,2.94838e-07

$13.5668,19.6658


#MATMUL,4,1,1,10,9,8,4,128
*8.40454,4.75933e-07
*16.4856,2.42636e-07
*24.5782,1.62746e-07
*32.5078,1.23048e-07

$32.5078,45.4606


#MATMUL,4,1,1,10,9,8,4,256
*13.6532,2.92971e-07
*27.9563,1.43081e-07
*41.7169,9.58844e-08
*55.4251,7.21695e-08

$55.4251,76.7945


#MATMUL,4,1,1,10,9,8,4,512
*25.8279,1.54871e-07
*51.6117,7.75018e-08
*77.4869,5.16216e-08
*103.455,3.86642e-08

$103.455,144.744


#MATMUL,4,1,1,10,9,8,4,1024
*63.4322,6.30595e-08
*127.152,3.14585e-08
*190.961,2.09467e-08
*255.508,1.56551e-08

$255.508,350.687


#MATMUL,4,1,1,6,5,4,4,64
*4.08896,9.78244e-07
*8.1137,4.92994e-07
*12.1178,3.30094e-07
*16.1378,2.47865e-07

$16.1378,21.7515


#MATMUL,4,1,1,6,5,4,4,128
*6.47683,6.17586e-07
*12.8967,3.10157e-07
*19.3572,2.06641e-07
*26.9397,1.4848e-07

$26.9397,35.9878


#MATMUL,4,1,1,6,5,4,4,256
*15.3885,2.59934e-07
*30.0636,1.33051e-07
*44.7117,8.9462e-08
*59.6294,6.7081e-08

$59.6294,78.5489


#MATMUL,4,1,1,6,5,4,4,512
*27.3976,1.45998e-07
*54.6559,7.31852e-08
*81.8556,4.88665e-08
*109.041,3.66835e-08

$109.041,142.766


#MATMUL,4,1,1,6,5,4,4,1024
*52.0488,7.6851e-08
*103.908,3.84958e-08
*156.56,2.55492e-08
*208.667,1.91693e-08

$208.667,274.084


#MATMUL,4,1,1,4,3,2,4,64
*3.23395,1.23688e-06
*6.36358,6.28577e-07
*9.54863,4.18908e-07
*12.742,3.13923e-07

$12.742,17.3795


#MATMUL,4,1,1,4,3,2,4,128
*6.74135,5.93353e-07
*13.2637,3.01575e-07
*19.8057,2.01962e-07
*26.2165,1.52576e-07

$26.2165,34.6619


#MATMUL,4,1,1,4,3,2,4,256
*12.9097,3.09844e-07
*25.8888,1.54507e-07
*41.9639,9.53201e-08
*56.2143,7.11563e-08

$56.2143,72.0075


#MATMUL,4,1,1,4,3,2,4,512
*26.7149,1.49729e-07
*53.4791,7.47956e-08
*80.1358,4.99153e-08
*106.728,3.74784e-08

$106.728,137.838


#MATMUL,4,1,1,4,3,2,4,1024
*56.2434,7.11194e-08
*115.798,3.45428e-08
*175.919,2.27377e-08
*237.638,1.68324e-08

$237.638,306.48


#MATMUL,4,1,1,34,33,32,4,64
*8.47283,4.72097e-07
*16.763,2.38621e-07
*25.1808,1.58851e-07
*33.582,1.19112e-07

$33.582,59.3622


#MATMUL,4,1,1,34,33,32,4,128
*16.7219,2.39207e-07
*33.2653,1.20245e-07
*49.8226,8.02848e-08
*66.4585,6.01879e-08

$66.4585,117.476


#MATMUL,4,1,1,34,33,32,4,256
*32.9632,1.21347e-07
*64.7127,6.18117e-08
*96.554,4.14276e-08
*128.336,3.11682e-08

$128.336,218.857


#MATMUL,4,1,1,34,33,32,4,512
*63.0855,6.3406e-08
*126.187,3.1699e-08
*189.657,2.10907e-08
*252.991,1.58108e-08

$252.991,434.707


#MATMUL,4,1,1,34,33,32,4,1024
*125.833,3.17883e-08
*251.517,1.59035e-08
*412.353,9.70043e-09
*560.105,7.14151e-09

$560.105,942.831


#MATMUL,4,1,1,18,17,16,4,64
*3.90685,1.02384e-06
*7.76317,5.15254e-07
*11.5991,3.44854e-07
*15.3804,2.60071e-07

$15.3804,24.9666


#MATMUL,4,1,1,18,17,16,4,128
*8.12502,4.92306e-07
*16.2321,2.46425e-07
*24.2743,1.64783e-07
*32.4018,1.2345e-07

$32.4018,51.4477


#MATMUL,4,1,1,18,17,16,4,256
*23.8281,1.67869e-07
*48.0025,8.33291e-08
*71.5905,5.58734e-08
*89.6922,4.4597e-08

$89.6922,133.151


#MATMUL,4,1,1,18,17,16,4,512
*31.6496,1.26384e-07
*63.1001,6.33914e-08
*94.4157,4.23658e-08
*125.805,3.17953e-08

$125.805,197.107


#MATMUL,4,1,1,18,17,16,4,1024
*73.0193,5.478e-08
*145.999,2.73975e-08
*219.987,1.81829e-08
*293.335,1.36363e-08

$293.335,452.91


#MATMUL,4,1,1,10,9,8,4,64
*3.52125,1.13596e-06
*6.99369,5.71944e-07
*10.4484,3.82832e-07
*14.0041,2.85631e-07

$14.0041,20.2139


#MATMUL,4,1,1,10,9,8,4,128
*7.04198,5.68022e-07
*19.9462,2.00539e-07
*32.2354,1.24087e-07
*43.8542,9.12114e-08

$43.8542,63.7358


#MATMUL,4,1,1,10,9,8,4,256
*16.3827,2.44161e-07
*32.6992,1.22327e-07
*48.9984,8.16354e-08
*65.4812,6.10862e-08

$65.4812,90.3084


#MATMUL,4,1,1,10,9,8,4,512
*28.7104,1.39322e-07
*57.4578,6.96163e-08
*85.9418,4.65431e-08
*114.359,3.49774e-08

$114.359,158.375


#MATMUL,4,1,1,10,9,8,4,1024
*53.2855,7.50674e-08
*115.116,3.47476e-08
*172.371,2.32058e-08
*229.577,1.74234e-08

$229.577,319.042


#MATMUL,4,1,1,6,5,4,4,64
*3.33792,1.19835e-06
*6.67808,5.98974e-07
*9.96397,4.01446e-07
*13.2717,3.01392e-07

$13.2717,18.3605


#MATMUL,4,1,1,6,5,4,4,128
*7.19319,5.56082e-07
*14.2672,2.80364e-07
*21.5013,1.86035e-07
*28.6704,1.39517e-07

$28.6704,38.5109


#MATMUL,4,1,1,6,5,4,4,256
*15.2765,2.61839e-07
*30.6604,1.30462e-07
*46.0894,8.67879e-08
*61.2672,6.52878e-08

$61.2672,80.7375


#MATMUL,4,1,1,6,5,4,4,512
*30.6288,1.30596e-07
*62.7191,6.37765e-08
*93.0312,4.29963e-08
*123.414,3.24113e-08

$123.414,164.485


#MATMUL,4,1,1,6,5,4,4,1024
*50.5854,7.90742e-08
*101.037,3.95896e-08
*152.398,2.62471e-08
*205.386,1.94755e-08

$205.386,271.133


#MATMUL,4,1,1,4,3,2,4,64
*3.3529,1.193e-06
*6.64026,6.02386e-07
*9.91527,4.03418e-07
*13.709,2.91778e-07

$13.709,18.3302


#MATMUL,4,1,1,4,3,2,4,128
*7.04211,5.68011e-07
*13.9435,2.86872e-07
*20.87,1.91663e-07
*27.8635,1.43557e-07

$27.8635,36.404


#MATMUL,4,1,1,4,3,2,4,256
*13.5303,2.95633e-07
*27.0025,1.48134e-07
*40.4828,9.88075e-08
*53.9652,7.41219e-08

$53.9652,69.9231


#MATMUL,4,1,1,4,3,2,4,512
*28.8982,1.38417e-07
*57.7919,6.92138e-08
*85.9762,4.65245e-08
*114.791,3.48459e-08

$114.791,148.265


#MATMUL,4,1,1,4,3,2,4,1024
*58.4862,6.83922e-08
*116.953,3.42018e-08
*175.989,2.27287e-08
*236.955,1.68808e-08

$236.955,304.081


#MATMUL,4,1,1,34,33,32,4,64
*8.37699,4.77498e-07
*16.7024,2.39486e-07
*25.0513,1.59673e-07
*33.3826,1.19823e-07

$33.3826,56.5219


#MATMUL,4,1,1,34,33,32,4,128
*17.0075,2.35191e-07
*37.6557,1.06226e-07
*56.6038,7.06666e-08
*75.6887,5.28481e-08

$75.6887,125.027


#MATMUL,4,1,1,34,33,32,4,256
*34.1533,1.17119e-07
*68.328,5.85412e-08
*102.475,3.9034e-08
*136.742,2.92522e-08

$136.742,229.628


#MATMUL,4,1,1,34,33,32,4,512
*66.9647,5.9733e-08
*133.856,2.98828e-08
*198.19,2.01826e-08
*263.124,1.52019e-08

$263.124,446.987


#MATMUL,4,1,1,34,33,32,4,1024
*131.46,3.04276e-08
*260.714,1.53425e-08
*393.441,1.01667e-08
*527.42,7.58409e-09

$527.42,904.218


#MATMUL,4,1,1,18,17,16,4,64
*4.19616,9.53253e-07
*8.27162,4.83581e-07
*12.3374,3.24217e-07
*16.4296,2.43464e-07

$16.4296,26.4537


#MATMUL,4,1,1,18,17,16,4,128
*8.03411,4.97877e-07
*16.0474,2.49262e-07
*24.0342,1.66429e-07
*32.0226,1.24912e-07

$32.0226,50.2589


#MATMUL,4,1,1,18,17,16,4,256
*19.2349,2.07955e-07
*38.4303,1.04085e-07
*57.4661,6.96062e-08
*76.605,5.22159e-08

$76.605,115.348


#MATMUL,4,1,1,18,17,16,4,512
*30.8177,1.29795e-07
*61.9279,6.45913e-08
*93.0345,4.29948e-08
*123.79,3.23129e-08

$123.79,194.257


#MATMUL,4,1,1,18,17,16,4,1024
*63.6309,6.28626e-08
*126.945,3.15097e-08
*190.6,2.09864e-08
*255.214,1.56731e-08

$255.214,402.514


#MATMUL,4,1,1,10,9,8,4,64
*3.45136,1.15896e-06
*6.8647,5.82691e-07
*11.351,3.52393e-07
*14.762,2.70966e-07

$14.762,21.1367


#MATMUL,4,1,1,10,9,8,4,128
*6.79629,5.88557e-07
*13.4809,2.96716e-07
*20.2503,1.97528e-07
*26.9793,1.48262e-07

$26.9793,38.1312


#MATMUL,4,1,1,10,9,8,4,256
*14.1203,2.8328e-07
*27.5604,1.45136e-07
*40.8586,9.78986e-08
*54.0106,7.40595e-08

$54.0106,74.9798


#MATMUL,4,1,1,10,9,8,4,512
*28.6356,1.39686e-07
*57.4432,6.9634e-08
*86.1648,4.64227e-08
*114.892,3.48154e-08

$114.892,159.485


#MATMUL,4,1,1,10,9,8,4,1024
*52.084,7.6799e-08
*104.042,3.84459e-08
*158.014,2.53142e-08
*212.043,1.88641e-08

$212.043,294.311


#MATMUL,4,1,1,6,5,4,4,64
*3.49709,1.14381e-06
*6.91418,5.78522e-07
*10.2728,3.89377e-07
*13.6137,2.93821e-07

$13.6137,18.563


#MATMUL,4,1,1,6,5,4,4,128
*6.71862,5.9536e-07
*13.4012,2.98481e-07
*20.0957,1.99048e-07
*26.7722,1.49409e-07

$26.7722,35.8967


#MATMUL,4,1,1,6,5,4,4,256
*13.2034,3.02952e-07
*26.3873,1.51588e-07
*39.5943,1.01025e-07
*52.643,7.59834e-08

$52.643,69.5722


#MATMUL,4,1,1,6,5,4,4,512
*28.4696,1.40501e-07
*56.959,7.0226e-08
*85.5444,4.67593e-08
*114.027,3.50794e-08

$114.027,150.894


#MATMUL,4,1,1,6,5,4,4,1024
*53.3855,7.49267e-08
*105.538,3.79009e-08
*158.007,2.53154e-08
*210.41,1.90105e-08

$210.41,276.04


#MATMUL,4,1,1,4,3,2,4,64
*4.11568,9.71893e-07
*8.15411,4.9055e-07
*12.1971,3.27945e-07
*16.2818,2.45674e-07

$16.2818,21.9459


#MATMUL,4,1,1,4,3,2,4,128
*4.93462,8.10599e-07
*9.86134,4.05624e-07
*14.7711,2.70799e-07
*19.6929,2.03119e-07

$19.6929,26.1155


#MATMUL,4,1,1,4,3,2,4,256
*13.477,2.96803e-07
*26.9539,1.48402e-07
*40.4886,9.87933e-08
*53.9739,7.41099e-08

$53.9739,69.9349


#MATMUL,4,1,1,4,3,2,4,512
*26.0957,1.53282e-07
*51.8683,7.71184e-08
*78.4426,5.09927e-08
*104.252,3.83687e-08

$104.252,136.073


#MATMUL,4,1,1,4,3,2,4,1024
*51.7048,7.73623e-08
*103.14,3.87824e-08
*155.062,2.57961e-08
*207.737,1.92551e-08

$207.737,268.083


#MATMUL,4,1,1,34,33,32,4,64
*7.9785,5.01348e-07
*15.9557,2.50693e-07
*23.8812,1.67496e-07
*32.0417,1.24837e-07

$32.0417,56.255


#MATMUL,4,1,1,34,33,32,4,128
*15.9161,2.51318e-07
*31.9012,1.25387e-07
*47.8572,8.3582e-08
*63.8852,6.26123e-08

$63.8852,109.53


#MATMUL,4,1,1,34,33,32,4,256
*26.3995,1.51518e-07
*52.7835,7.57813e-08
*79.1237,5.05538e-08
*105.574,3.78882e-08

$105.574,170.114


#MATMUL,4,1,1,34,33,32,4,512
*64.9271,6.16076e-08
*129.207,3.09582e-08
*193.545,2.0667e-08
*259.206,1.54318e-08

$259.206,447.119


#MATMUL,4,1,1,34,33,32,4,1024
*105.173,3.80327e-08
*220.743,1.81206e-08
*327.204,1.22248e-08
*434.303,9.21016e-09

$434.303,703.948


#MATMUL,4,1,1,18,17,16,4,64
*5.15888,7.75362e-07
*10.033,3.98683e-07
*14.9349,2.67829e-07
*20.0665,1.99338e-07

$20.0665,31.7848


#MATMUL,4,1,1,18,17,16,4,128
*6.5001,6.15376e-07
*13.0108,3.07437e-07
*19.5026,2.05101e-07
*25.9811,1.53958e-07

$25.9811,39.1937


#MATMUL,4,1,1,18,17,16,4,256
*18.6885,2.14036e-07
*35.9157,1.11372e-07
*49.2412,8.12328e-08
*62.4708,6.40299e-08

$62.4708,95.9732


#MATMUL,4,1,1,18,17,16,4,512
*26.02,1.53728e-07
*51.961,7.69809e-08
*77.928,5.13294e-08
*107.175,3.73221e-08

$107.175,160.498


#MATMUL,4,1,1,18,17,16,4,1024
*53.0931,7.53393e-08
*106.481,3.75654e-08
*161.137,2.48236e-08
*214.2,1.86742e-08

$214.2,316.648


#MATMUL,4,1,1,10,9,8,4,64
*4.77254,8.38127e-07
*8.54307,4.68216e-07
*12.5168,3.19571e-07
*16.8833,2.36921e-07

$16.8833,24.0185


#MATMUL,4,1,1,10,9,8,4,128
*7.33078,5.45644e-07
*14.6042,2.73894e-07
*21.8987,1.82659e-07
*29.1708,1.37123e-07

$29.1708,40.7862


#MATMUL,4,1,1,10,9,8,4,256
*13.4528,2.97335e-07
*26.8598,1.48922e-07
*40.2519,9.93742e-08
*53.6403,7.45707e-08

$53.6403,74.7929


#MATMUL,4,1,1,10,9,8,4,512
*27.5187,1.45356e-07
*54.9324,7.28168e-08
*82.4369,4.85219e-08
*109.99,3.63669e-08

$109.99,152.573


#MATMUL,4,1,1,10,9,8,4,1024
*52.932,7.55687e-08
*106.062,3.77137e-08
*161.883,2.47091e-08
*217.233,1.84134e-08

$217.233,300.64


#MATMUL,4,1,1,6,5,4,4,64
*3.88282,1.03018e-06
*7.6273,5.24432e-07
*11.3563,3.52229e-07
*15.0837,2.65186e-07

$15.0837,20.7119


