

#MATMUL,32,0,0,18,4,16,4,8
*327.283,0

$327.283,672.241


#MATMUL,32,0,0,10,9,8,4,64
*2.41254,0
*4.82454,0
*7.28074,0
*9.6913,0

$9.6913,32.2017


#MATMUL,32,0,0,10,9,8,4,128
*5.14858,0
*10.2381,0
*15.2179,0
*20.4113,0

$20.4113,64.811


#MATMUL,32,0,0,10,9,8,4,256
*10.6064,0
*21.5585,0
*48.597,0
*59.1267,0

$59.1267,135.386


#MATMUL,32,0,0,10,9,8,4,512
*23.4806,0
*47.3082,0
*87.0144,0
*127.228,0

$127.228,207.529


#MATMUL,32,0,0,10,9,8,4,1024
*86.7593,0
*196.598,0
*269.738,0
*345.908,0

$345.908,527.368


#MATMUL,32,0,0,6,5,4,4,64
*2.33158,0
*20.8275,0
*23.1801,0
*25.5005,0

$25.5005,30.4471


#MATMUL,32,0,0,6,5,4,4,128
*21.1977,0
*26.3213,0
*47.4438,0
*52.4831,0

$52.4831,61.8076


#MATMUL,32,0,0,6,5,4,4,256
*10.4545,0
*20.5393,0
*31.3636,0
*41.6047,0

$41.6047,83.2756


#MATMUL,32,0,0,6,5,4,4,512
*20.4654,0
*71.8105,0
*124.521,0
*161.793,0

$161.793,253.59


#MATMUL,32,0,0,6,5,4,4,1024
*72.1645,0
*162.1,0
*250.445,0
*304.688,0

$304.688,417.277


#MATMUL,32,0,0,4,3,2,4,64
*2.5272,0
*5.11453,0
*23.4002,0
*25.9632,0

$25.9632,30.8896


#MATMUL,32,0,0,4,3,2,4,128
*5.10352,0
*10.1255,0
*15.1271,0
*20.1438,0

$20.1438,28.7931


#MATMUL,32,0,0,4,3,2,4,256
*9.4665,0
*19.6936,0
*29.4693,0
*39.7544,0

$39.7544,55.6682


#MATMUL,32,0,0,4,3,2,4,512
*34.9837,0
*54.3602,0
*73.5002,0
*114.203,0

$114.203,144.55


#MATMUL,32,0,0,4,3,2,4,1024
*73.1228,0
*170.353,0
*250.615,0
*296.124,0

$296.124,403.422


#MATMUL,32,1,1,34,33,32,4,64
*3.99853,1.00037e-06
*8.20589,4.87455e-07
*12.0791,3.3115e-07
*16.0894,2.48611e-07

$16.0894,95.9841


#MATMUL,32,1,1,34,33,32,4,128
*24.1497,1.65634e-07
*32.3319,1.23717e-07
*40.263,9.93468e-08
*48.2277,8.29398e-08

$48.2277,125.404


#MATMUL,32,1,1,34,33,32,4,256
*33.5277,1.19304e-07
*50.2606,7.95852e-08
*67.2898,5.94444e-08
*113.922,3.51119e-08

$113.922,308.722


#MATMUL,32,1,1,34,33,32,4,512
*46.4672,8.60823e-08
*81.4278,4.91232e-08
*134.182,2.98102e-08
*184.61,2.16673e-08

$184.61,509.178


#MATMUL,32,1,1,34,33,32,4,1024
*93.1001,4.29645e-08
*195.071,2.05053e-08
*270.891,1.47661e-08
*334.321,1.19646e-08

$334.321,980.188


#MATMUL,32,0,0,18,17,16,4,64
*3.01014,0
*6.01651,0
*9.01225,0
*12.0037,0

$12.0037,39.9563


#MATMUL,32,0,0,18,17,16,4,128
*17.3931,0
*22.6015,0
*27.9989,0
*33.429,0

$33.429,88.1109


#MATMUL,32,0,0,18,17,16,4,256
*10.4912,0
*20.9665,0
*30.8422,0
*41.128,0

$41.128,83.4783


#MATMUL,32,0,0,18,17,16,4,512
*26.0307,0
*51.1118,0
*106.761,0
*136.189,0

$136.189,232.236


#MATMUL,32,0,0,18,17,16,4,1024
*65.127,0
*106.639,0
*187.804,0
*283.807,0

$283.807,535.202


#MATMUL,32,0,0,10,9,8,4,64
*2.53315,0
*5.16458,0
*7.72829,0
*10.2208,0

$10.2208,16.9891


#MATMUL,32,0,0,10,9,8,4,128
*10.0707,0
*14.9537,0
*35.8225,0
*40.831,0

$40.831,53.1112


#MATMUL,32,0,0,10,9,8,4,256
*26.65,0
*52.9085,0
*63.2833,0
*88.7296,0

$88.7296,127.518


#MATMUL,32,0,0,10,9,8,4,512
*39.7653,0
*59.9887,0
*79.8437,0
*100.702,0

$100.702,170.1


#MATMUL,32,0,0,10,9,8,4,1024
*90.4132,0
*170.185,0
*250.922,0
*326.252,0

$326.252,529.073


#MATMUL,32,0,0,6,5,4,4,64
*2.50966,0
*4.90365,0
*7.34256,0
*10.0251,0

$10.0251,15.2362


#MATMUL,32,0,0,6,5,4,4,128
*4.99712,0
*9.86026,0
*14.7496,0
*19.4774,0

$19.4774,28.7037


#MATMUL,32,0,0,6,5,4,4,256
*10.5446,0
*32.6694,0
*43.4292,0
*53.4272,0

$53.4272,95.8297


#MATMUL,32,0,0,6,5,4,4,512
*32.4034,0
*51.6542,0
*70.8726,0
*111.15,0

$111.15,173.478


#MATMUL,32,0,0,6,5,4,4,1024
*82.5425,0
*176.538,0
*263.878,0
*303.609,0

$303.609,403.855


#MATMUL,32,0,0,4,3,2,4,64
*15.0096,0
*17.2604,0
*19.8976,0
*28.5188,0

$28.5188,33.3238


#MATMUL,32,0,0,4,3,2,4,128
*5.22528,0
*10.3221,0
*15.5833,0
*35.6409,0

$35.6409,55.5414


#MATMUL,32,0,0,4,3,2,4,256
*25.5818,0
*34.8269,0
*56.3236,0
*65.9068,0

$65.9068,81.3673


#MATMUL,32,0,0,4,3,2,4,512
*19.6268,0
*39.6682,0
*59.552,0
*80.1293,0

$80.1293,111.466


#MATMUL,32,0,0,4,3,2,4,1024
*54.3234,0
*144.668,0
*193.638,0
*232.198,0

$232.198,321.258


#MATMUL,32,1,1,34,33,32,4,64
*3.8271,1.04518e-06
*7.57907,5.27769e-07
*11.3885,3.5123e-07
*15.0243,2.66236e-07

$15.0243,46.1078


#MATMUL,32,1,1,34,33,32,4,128
*8.14336,4.91198e-07
*16.3293,2.44958e-07
*24.5006,1.63261e-07
*32.6456,1.22528e-07

$32.6456,95.0646


#MATMUL,32,1,1,34,33,32,4,256
*16.4399,2.4331e-07
*32.4225,1.23371e-07
*48.7344,8.20775e-08
*65.0653,6.14767e-08

$65.0653,190.424


#MATMUL,32,1,1,34,33,32,4,512
*32.0106,1.24959e-07
*64.1555,6.23485e-08
*96.2318,4.15663e-08
*128.399,3.11529e-08

$128.399,374.158


#MATMUL,32,1,1,34,33,32,4,1024
*87.5209,4.57034e-08
*178.797,2.23718e-08
*243.714,1.64127e-08
*386.952,1.03372e-08

$386.952,983.843


#MATMUL,32,0,0,18,17,16,4,64
*2.63466,0
*5.26313,0
*7.90057,0
*10.3837,0

$10.3837,22.1572


#MATMUL,32,0,0,18,17,16,4,128
*5.32506,0
*20.0372,0
*24.9712,0
*50.3262,0

$50.3262,92.6331


#MATMUL,32,0,0,18,17,16,4,256
*28.928,0
*39.2261,0
*49.4964,0
*60.0332,0

$60.0332,111.682


#MATMUL,32,0,0,18,17,16,4,512
*20.6888,0
*41.6534,0
*97.1107,0
*150.555,0

$150.555,300.239


#MATMUL,32,0,0,18,17,16,4,1024
*49.8571,0
*130.15,0
*203.505,0
*257.827,0

$257.827,571.869


#MATMUL,32,0,0,10,9,8,4,64
*2.54054,0
*5.06553,0
*27.5109,0
*30.2422,0

$30.2422,36.8189


#MATMUL,32,0,0,10,9,8,4,128
*5.24438,0
*9.91757,0
*15.3517,0
*20.1709,0

$20.1709,32.2188


#MATMUL,32,0,0,10,9,8,4,256
*9.89641,0
*20.0842,0
*30.1806,0
*53.9565,0

$53.9565,109.405


#MATMUL,32,0,0,10,9,8,4,512
*36.4061,0
*56.4549,0
*76.5556,0
*97.7349,0

$97.7349,159.297


#MATMUL,32,0,0,10,9,8,4,1024
*87.8895,0
*181.054,0
*220.656,0
*286.184,0

$286.184,456.199


#MATMUL,32,0,0,6,5,4,4,64
*2.62333,0
*5.05885,0
*7.5103,0
*10.002,0

$10.002,15.2711


#MATMUL,32,0,0,6,5,4,4,128
*5.10202,0
*10.1051,0
*14.9869,0
*19.9789,0

$19.9789,29.3285


#MATMUL,32,0,0,6,5,4,4,256
*9.90928,0
*19.747,0
*29.3901,0
*39.4615,0

$39.4615,56.9633


#MATMUL,32,0,0,6,5,4,4,512
*41.057,0
*82.0899,0
*131.508,0
*188.64,0

$188.64,268.793


#MATMUL,32,0,0,6,5,4,4,1024
*39.6653,0
*101.179,0
*168.003,0
*265.897,0

$265.897,408.619


#MATMUL,32,0,0,4,3,2,4,64
*2.51402,0
*13.6523,0
*16.0824,0
*18.6988,0

$18.6988,23.6695


#MATMUL,32,0,0,4,3,2,4,128
*9.38224,0
*18.1154,0
*25.1981,0
*34.3056,0

$34.3056,47.9193


#MATMUL,32,0,0,4,3,2,4,256
*9.57817,0
*19.3326,0
*29.1401,0
*39.021,0

$39.021,54.6607


#MATMUL,32,0,0,4,3,2,4,512
*36.0008,0
*62.2752,0
*98.5341,0
*148.591,0

$148.591,194.793


#MATMUL,32,0,0,4,3,2,4,1024
*56.6611,0
*98.5734,0
*139.076,0
*224.514,0

$224.514,331.209


#MATMUL,32,1,1,34,33,32,4,64
*4.37222,9.14866e-07
*9.00109,4.44391e-07
*14.3394,2.78951e-07
*20.2308,1.97719e-07

$20.2308,55.0869


#MATMUL,32,1,1,34,33,32,4,128
*16.1841,2.47156e-07
*24.1928,1.65338e-07
*33.8495,1.1817e-07
*42.0332,9.51628e-08

$42.0332,120.892


#MATMUL,32,1,1,34,33,32,4,256
*29.3143,1.36452e-07
*58.319,6.85883e-08
*82.8396,4.82861e-08
*106.456,3.7574e-08

$106.456,261.648


#MATMUL,32,1,1,34,33,32,4,512
*77.31,5.17397e-08
*123.927,3.22771e-08
*156.331,2.55867e-08
*206.468,1.93734e-08

$206.468,615.653


#MATMUL,32,1,1,34,33,32,4,1024
*78.4793,5.09689e-08
*160.504,2.49215e-08
*267.15,1.49729e-08
*416.727,9.5986e-09

$416.727,1216.2


#MATMUL,32,0,0,18,17,16,4,64
*2.40269,0
*13.0645,0
*15.6682,0
*18.2066,0

$18.2066,37.4519


#MATMUL,32,0,0,18,17,16,4,128
*5.0535,0
*10.737,0
*16.3702,0
*22.0208,0

$22.0208,44.6841


#MATMUL,32,0,0,18,17,16,4,256
*26.4646,0
*37.1037,0
*63.9749,0
*74.7011,0

$74.7011,170.782


#MATMUL,32,0,0,18,17,16,4,512
*30.7762,0
*57.4714,0
*82.7166,0
*112.85,0

$112.85,224.053


#MATMUL,32,0,0,18,17,16,4,1024
*43.1652,0
*126.894,0
*185.216,0
*275.801,0

$275.801,545.343


#MATMUL,32,0,0,10,9,8,4,64
*2.47504,0
*5.01424,0
*7.28265,0
*9.61846,0

$9.61846,16.0488


#MATMUL,32,0,0,10,9,8,4,128
*5.17658,0
*26.321,0
*31.7148,0
*52.9627,0

$52.9627,72.0259


#MATMUL,32,0,0,10,9,8,4,256
*26.0226,0
*51.5611,0
*61.5946,0
*71.2665,0

$71.2665,94.0236


#MATMUL,32,0,0,10,9,8,4,512
*30.2731,0
*63.2492,0
*114.061,0
*149.828,0

$149.828,220.771


#MATMUL,32,0,0,10,9,8,4,1024
*62.4446,0
*121.856,0
*173.057,0
*224.656,0

$224.656,352.928


#MATMUL,32,0,0,6,5,4,4,64
*2.80621,0
*10.7749,0
*29.5167,0
*32.2209,0

$32.2209,37.6751


#MATMUL,32,0,0,6,5,4,4,128
*5.17952,0
*25.8925,0
*31.0638,0
*36.1712,0

$36.1712,45.6215


#MATMUL,32,0,0,6,5,4,4,256
*14.8527,0
*31.9365,0
*45.9337,0
*58.6354,0

$58.6354,85.4343


#MATMUL,32,0,0,6,5,4,4,512
*19.8683,0
*39.5201,0
*59.5869,0
*112.754,0

$112.754,147.789


#MATMUL,32,0,0,6,5,4,4,1024
*68.2673,0
*108.716,0
*155.324,0
*233.111,0

$233.111,316.745


#MATMUL,32,0,0,4,3,2,4,64
*2.44208,0
*4.88448,0
*7.38054,0
*9.82672,0

$9.82672,14.5632


#MATMUL,32,0,0,4,3,2,4,128
*5.24634,0
*10.2917,0
*15.4213,0
*20.6812,0

$20.6812,29.6238


#MATMUL,32,0,0,4,3,2,4,256
*9.47005,0
*30.3836,0
*55.9488,0
*65.8454,0

$65.8454,97.7133


#MATMUL,32,0,0,4,3,2,4,512
*19.731,0
*39.675,0
*59.3214,0
*80.3587,0

$80.3587,111.355


#MATMUL,32,0,0,4,3,2,4,1024
*55.4937,0
*135.708,0
*202.411,0
*258.585,0

$258.585,403.832


#MATMUL,32,1,1,34,33,32,4,64
*4.94339,8.09161e-07
*9.7607,4.09807e-07
*14.7053,2.72011e-07
*19.8079,2.01939e-07

$19.8079,52.1612


#MATMUL,32,1,1,34,33,32,4,128
*7.81238,5.12008e-07
*15.7736,2.53588e-07
*23.4276,1.70738e-07
*59.2034,6.75637e-08

$59.2034,192.909


#MATMUL,32,1,1,34,33,32,4,256
*32.295,1.23858e-07
*48.1658,8.30464e-08
*73.9292,5.41059e-08
*90.9728,4.39692e-08

$90.9728,315.331


#MATMUL,32,1,1,34,33,32,4,512
*33.2515,1.20295e-07
*66.2048,6.04186e-08
*100.538,3.97859e-08
*135.338,2.95557e-08

$135.338,391.246


#MATMUL,32,1,1,34,33,32,4,1024
*106.267,3.76409e-08
*187.202,2.13673e-08
*277.397,1.44198e-08
*391.868,1.02075e-08

$391.868,1096.61


#MATMUL,32,0,0,18,17,16,4,64
*2.56554,0
*5.01101,0
*7.32906,0
*9.93274,0

$9.93274,21.3983


#MATMUL,32,0,0,18,17,16,4,128
*5.13722,0
*24.9789,0
*40.6715,0
*45.6496,0

$45.6496,74.2439


#MATMUL,32,0,0,18,17,16,4,256
*23.6151,0
*34.1513,0
*44.7668,0
*55.432,0

$55.432,98.0454


#MATMUL,32,0,0,18,17,16,4,512
*21.49,0
*74.501,0
*133.247,0
*199.518,0

$199.518,376.647


#MATMUL,32,0,0,18,17,16,4,1024
*98.0357,0
*189.249,0
*271.033,0
*337.268,0

$337.268,648.969


#MATMUL,32,0,0,10,9,8,4,64
*2.51718,0
*4.87386,0
*7.61798,0
*10.3029,0

$10.3029,16.8805


#MATMUL,32,0,0,10,9,8,4,128
*5.04387,0
*10.1602,0
*15.4272,0
*23.2567,0

$23.2567,43.7635


#MATMUL,32,0,0,10,9,8,4,256
*9.76739,0
*19.7826,0
*29.6764,0
*39.4202,0

$39.4202,62.2248


#MATMUL,32,0,0,10,9,8,4,512
*58.4236,0
*93.8061,0
*130.283,0
*151.613,0

$151.613,208.073


#MATMUL,32,0,0,10,9,8,4,1024
*92.8607,0
*134.025,0
*206.502,0
*284.125,0

$284.125,427.224


#MATMUL,32,0,0,6,5,4,4,64
*2.50266,0
*4.9392,0
*23.5092,0
*25.9906,0

$25.9906,31.3401


#MATMUL,32,0,0,6,5,4,4,128
*6.26099,0
*12.6362,0
*18.9255,0
*24.5482,0

$24.5482,35.0546


#MATMUL,32,0,0,6,5,4,4,256
*12.295,0
*24.2433,0
*36.6646,0
*65.1064,0

$65.1064,84.8693


#MATMUL,32,0,0,6,5,4,4,512
*21.9319,0
*43.9904,0
*69.7175,0
*113.093,0

$113.093,158.375


#MATMUL,32,0,0,6,5,4,4,1024
*59.6488,0
*144.602,0
*236.484,0
*310.827,0

$310.827,378.001


#MATMUL,32,0,0,4,3,2,4,64
*2.4489,0
*4.94915,0
*7.58112,0
*9.99158,0

$9.99158,15.066


#MATMUL,32,0,0,4,3,2,4,128
*5.17616,0
*10.2361,0
*15.5423,0
*20.8984,0

$20.8984,29.5004


#MATMUL,32,0,0,4,3,2,4,256
*25.7035,0
*35.3265,0
*45.0922,0
*54.6966,0

$54.6966,70.118


#MATMUL,32,0,0,4,3,2,4,512
*55.9764,0
*76.7404,0
*118.293,0
*167.135,0

$167.135,197.879


#MATMUL,32,0,0,4,3,2,4,1024
*85.0282,0
*135.439,0
*173.067,0
*213.087,0

$213.087,369.796


#MATMUL,32,1,1,34,33,32,4,64
*18.2544,2.19125e-07
*35.2949,1.13331e-07
*55.1967,7.24681e-08
*59.4151,6.73229e-08

$59.4151,99.1514


#MATMUL,32,1,1,34,33,32,4,128
*7.7849,5.13815e-07
*15.4108,2.59559e-07
*22.9539,1.74263e-07
*30.6699,1.30421e-07

$30.6699,92.5368


#MATMUL,32,1,1,34,33,32,4,256
*15.7993,2.53176e-07
*31.4907,1.27022e-07
*52.3823,7.63616e-08
*72.2746,5.53445e-08

$72.2746,201.863


#MATMUL,32,1,1,34,33,32,4,512
*31.5855,1.2664e-07
*87.8406,4.55371e-08
*139.876,2.85968e-08
*171.453,2.33299e-08

$171.453,519.651


#MATMUL,32,1,1,34,33,32,4,1024
*106.999,3.73836e-08
*250.213,1.59864e-08
*425.701,9.39627e-09
*498.173,8.02934e-09

$498.173,1444.38


#MATMUL,32,0,0,18,17,16,4,64
*4.68765,0
*10.0628,0
*13.5551,0
*16.482,0

$16.482,38.2049


#MATMUL,32,0,0,18,17,16,4,128
*5.41111,0
*10.6991,0
*16.0421,0
*21.4504,0

$21.4504,67.7994


#MATMUL,32,0,0,18,17,16,4,256
*10.205,0
*20.2659,0
*30.4944,0
*40.7978,0

$40.7978,84.2439


#MATMUL,32,0,0,18,17,16,4,512
*33.6369,0
*75.032,0
*116.198,0
*156.509,0

$156.509,331.418


#MATMUL,32,0,0,18,17,16,4,1024
*44.3541,0
*88.8129,0
*133.098,0
*177.602,0

$177.602,349.839


#MATMUL,32,0,0,10,9,8,4,64
*2.62211,0
*5.20058,0
*7.59562,0
*10.3064,0

$10.3064,17.02


#MATMUL,32,0,0,10,9,8,4,128
*4.96918,0
*10.1123,0
*14.9891,0
*19.9302,0

$19.9302,48.1182


#MATMUL,32,0,0,10,9,8,4,256
*15.1298,0
*28.854,0
*44.2789,0
*57.5778,0

$57.5778,90.7282


#MATMUL,32,0,0,10,9,8,4,512
*67.0795,0
*94.4705,0
*116.364,0
*138.932,0

$138.932,188.829


#MATMUL,32,0,0,10,9,8,4,1024
*111.87,0
*153.35,0
*225.875,0
*279.967,0

$279.967,422.161


#MATMUL,32,0,0,6,5,4,4,64
*2.44675,0
*4.85984,0
*7.24547,0
*9.61303,0

$9.61303,30.7794


#MATMUL,32,0,0,6,5,4,4,128
*5.25946,0
*10.4134,0
*15.5569,0
*20.7591,0

$20.7591,30.4516


#MATMUL,32,0,0,6,5,4,4,256
*9.98125,0
*20.1749,0
*30.3667,0
*56.7807,0

$56.7807,122.683


#MATMUL,32,0,0,6,5,4,4,512
*35.2675,0
*70.5226,0
*105.908,0
*142.087,0

$142.087,207.626


#MATMUL,32,0,0,6,5,4,4,1024
*69.8562,0
*113.714,0
*197.938,0
*240.806,0

$240.806,337.531


#MATMUL,32,0,0,4,3,2,4,64
*2.40883,0
*4.85136,0
*7.38509,0
*10.003,0

$10.003,14.8827


#MATMUL,32,0,0,4,3,2,4,128
*4.80723,0
*9.50697,0
*14.2369,0
*22.0645,0

$22.0645,31.3515


#MATMUL,32,0,0,4,3,2,4,256
*30.5794,0
*40.6886,0
*50.5567,0
*60.9322,0

$60.9322,77.0238


#MATMUL,32,0,0,4,3,2,4,512
*19.7113,0
*39.3036,0
*91.164,0
*119.083,0

$119.083,162.042


#MATMUL,32,0,0,4,3,2,4,1024
*39.2444,0
*104.597,0
*144.199,0
*183.438,0

$183.438,247.647


#BLURBOX,
*0.600544,0.167348
*1.51158,0.409848
*12.0138,0.68204
*4.04042,0.540538
*0.972992,0.393837
*1.71162,0.478612
*19.8868,0.724047
*2.6801,0.268647
*1.36608,0.358691
*7.94054,0.696375
*0.838304,0.119885
*1.46787,0.422053
*12.4963,0.655704
*3.74422,0.583298
*1.02518,0.373787
*1.96218,0.417496
*17.6962,0.813679
*1.90803,0.377352
*1.15741,0.42336
*7.80038,0.708888
*0.777216,0.129308
*2.23952,0.276631
*11.8933,0.688947
*3.90275,0.559605
*1.02726,0.37303
*2.20592,0.371364
*20.482,0.703008
*2.06499,0.34867
*1.19446,0.410226
*7.11677,0.776982
*0.63744,0.157662
*1.5689,0.394876
*12.6096,0.649813
*3.96486,0.550839
*1.1992,0.319546
*2.28653,0.358272
*20.3196,0.708627
*2.02864,0.354918
*1.29478,0.378441
*8.32221,0.664439

$11147.1,154564


#BLURBOX,
*1.3913,0.0722348
*1.6639,0.372329
*12.8306,0.638621
*3.85114,0.567105
*1.41238,0.271314
*2.2152,0.369809
*21.0795,0.683082
*2.15187,0.334592
*1.4103,0.347443
*7.95155,0.695411
*0.87952,0.114267
*1.51216,0.409692
*12.96,0.632241
*3.75904,0.580999
*0.981248,0.390523
*1.99597,0.410427
*21.5928,0.666844
*2.03792,0.353301
*1.36387,0.359271
*8.17632,0.676294
*0.798432,0.125872
*1.45747,0.425065
*12.6455,0.647967
*4.19408,0.520734
*1.16352,0.329345
*2.0144,0.406672
*21.901,0.657458
*3.22614,0.223177
*1.17053,0.418615
*6.96854,0.793509
*0.737312,0.136306
*1.68858,0.366889
*11.8409,0.691997
*4.05018,0.539236
*1.20851,0.317084
*2.13536,0.383636
*20.8569,0.69037
*2.06739,0.348265
*1.19482,0.410105
*8.33533,0.663393

$10684.8,149588


#BLURBOX,
*1.30061,0.0772715
*1.51936,0.407751
*12.0231,0.681508
*4.09853,0.532874
*1.27267,0.301099
*2.15213,0.380646
*20.9958,0.685802
*2.1353,0.33719
*1.44477,0.339155
*7.52288,0.735038
*0.796672,0.12615
*1.50179,0.412521
*11.5716,0.708098
*3.52739,0.619154
*0.980256,0.390918
*2.06451,0.396801
*20.8082,0.691988
*2.15395,0.334269
*1.28819,0.380378
*8.14784,0.678658
*0.76816,0.130832
*1.56768,0.395183
*12.2107,0.671042
*3.84003,0.568745
*1.15581,0.331543
*2.03274,0.403004
*21.3501,0.674423
*1.9761,0.364355
*1.26963,0.385939
*7.90154,0.699813
*0.710336,0.141482
*1.59376,0.388716
*10.4911,0.78103
*3.65549,0.597458
*0.989664,0.387202
*2.10506,0.389158
*20.7395,0.694278
*2.05254,0.350784
*1.32022,0.371149
*8.21379,0.673209

$9623.66,151146


#BLURBOX,
*1.4312,0.0702208
*1.60253,0.386589
*12.0052,0.682525
*3.99834,0.546227
*1.09994,0.348384
*2.17091,0.377353
*20.3576,0.707305
*2.16307,0.33286
*1.32826,0.368905
*6.9481,0.795844
*0.690848,0.145473
*1.40371,0.441344
*12.4188,0.659798
*4.08275,0.534933
*1.2073,0.317404
*2.12979,0.384638
*20.5243,0.701558
*1.94234,0.370688
*1.38445,0.353932
*8.04026,0.687739
*0.779936,0.128857
*1.5263,0.405896
*10.4663,0.782878
*3.96813,0.550385
*1.05347,0.36375
*2.11456,0.387409
*21.3112,0.675653
*2.27184,0.316924
*1.35846,0.360702
*8.21744,0.67291
*0.800448,0.125555
*1.5591,0.397356
*11.5762,0.70782
*4.0767,0.535727
*1.20227,0.31873
*2.21136,0.370451
*20.4262,0.704928
*2.05395,0.350544
*1.41018,0.347474
*7.47766,0.739482

$11404.2,161556


#BLURBOX,
*1.30336,0.0771084
*1.46698,0.422311
*10.6155,0.771876
*4.3288,0.504528
*1.29299,0.296367
*2.13392,0.383894
*18.4912,0.778693
*2.04339,0.352355
*1.33539,0.366933
*8.11101,0.68174
*0.869184,0.115626
*1.58064,0.391943
*13.3102,0.615607
*4.03366,0.541443
*1.18682,0.322881
*2.11008,0.388232
*21.0666,0.683499
*2.06835,0.348103
*1.35725,0.361025
*8.2535,0.66997
*0.806976,0.124539
*1.604,0.386234
*11.2494,0.728384
*3.55158,0.614937
*0.9512,0.40286
*2.19894,0.372542
*21.6488,0.665118
*2.19152,0.328539
*1.33155,0.367992
*8.30067,0.666163
*0.747392,0.134468
*1.56384,0.396153
*12.1341,0.675275
*4.06333,0.53749
*1.20381,0.318323
*2.09008,0.391947
*20.8218,0.691536
*2.03939,0.353046
*1.212,0.40429
*7.93658,0.696724

$11022.1,154492


#BLURBOX,
*1.26589,0.0793909
*1.42874,0.433614
*12.2522,0.668769
*4.18851,0.521426
*1.30067,0.294617
*2.08624,0.392668
*17.5278,0.821495
*2.12966,0.338081
*1.36365,0.35933
*8.29344,0.666744
*0.858656,0.117043
*1.47114,0.421117
*13.2961,0.616261
*3.67066,0.594989
*0.926432,0.41363
*2.1073,0.388745
*17.7968,0.809077
*1.74294,0.413094
*1.20554,0.406458
*6.87488,0.804319
*0.637408,0.15767
*1.31603,0.470748
*9.87302,0.829924
*3.43792,0.635268
*0.973536,0.393617
*1.8488,0.443098
*18.4217,0.781631
*1.78717,0.402872
*1.22938,0.398576
*6.63219,0.833751
*0.615904,0.163175
*1.49603,0.414109
*11.7394,0.697978
*3.78032,0.577729
*0.984736,0.38914
*2.14342,0.382192
*18.9437,0.760095
*1.93322,0.372436
*1.23536,0.396645
*8.05766,0.686253

$11607.4,151104


#BLURBOX,
*1.48518,0.0676684
*1.53536,0.403501
*12.25,0.668888
*4.10909,0.531505
*1.39078,0.275528
*2.09747,0.390565
*21.0557,0.683852
*2.15587,0.333972
*1.67059,0.293309
*8.17494,0.676408
*0.957248,0.104988
*1.61971,0.382488
*13.388,0.612031
*5.12611,0.426054
*1.05491,0.363253
*2.20067,0.37225
*21.2823,0.676571
*2.02966,0.354739
*1.31203,0.373466
*8.28314,0.667573
*0.843072,0.119207
*1.5775,0.392722
*11.9515,0.685594
*4.15827,0.525218
*1.0513,0.364502
*2.13997,0.382809
*21.7479,0.662086
*2.1296,0.338092
*1.41891,0.345335
*7.39981,0.747263
*0.583456,0.172249
*1.58576,0.390677
*11.9679,0.684655
*3.98874,0.547542
*1.23792,0.309551
*2.11597,0.387151
*21.622,0.665942
*2.07322,0.347287
*1.32282,0.370422
*8.57341,0.644971

$11633,153740


#BLURBOX,
*1.3911,0.0722448
*1.47875,0.418948
*12.1276,0.675635
*4.08061,0.535214
*1.04288,0.367444
*2.15587,0.379985
*21.6856,0.663989
*2.12698,0.338509
*1.24035,0.395049
*7.7025,0.717897
*0.752384,0.133575
*1.32662,0.46699
*12.8364,0.638331
*4.06048,0.537867
*1.22435,0.312982
*2.12374,0.385734
*20.931,0.687926
*2.0152,0.357285
*1.3784,0.355485
*7.8912,0.70073
*0.751744,0.133689
*1.52998,0.404919
*11.8965,0.688764
*4.20854,0.518944
*1.02941,0.372253
*2.15168,0.380726
*22.7876,0.631879
*2.00758,0.35864
*1.29555,0.378217
*8.20778,0.673703
*0.76192,0.131904
*1.63648,0.378569
*11.9632,0.684924
*3.94928,0.553012
*1.18099,0.324473
*1.97053,0.415726
*20.8703,0.689928
*2.03824,0.353246
*1.26486,0.387393
*8.25344,0.669975

$10717,148625


#BLURBOX,
*1.41958,0.0707954
*1.73328,0.357426
*10.7785,0.760205
*3.88611,0.562001
*1.2952,0.295862
*2.14493,0.381924
*20.8586,0.690316
*2.11094,0.34108
*1.42336,0.344256
*7.13469,0.77503
*0.73408,0.136906
*1.54515,0.400944
*12.5355,0.653653
*3.99088,0.547248
*1.25734,0.304769
*2.12976,0.384644
*20.7401,0.694258
*1.99408,0.361069
*1.29315,0.378919
*7.8431,0.705027
*0.811648,0.123822
*1.63174,0.379667
*11.8896,0.68916
*4.04848,0.539462
